instant,Season,Year,Is_Holiday,Is_Working_Day,Weather_Condition,Temperature,Humidity,Wind_Speed,Actual,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Temperature_Season,Min_Daily_Temperature_Season,Max_Daily_Temperature_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction,0,Date,Week,Month
14502,3,2012,0,0,2,31.98,55.00000000000001,12.998000000000001,417,2,-0.8660254037844387,0.49999999999999994,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,11431.091100000003,173.6685006877579,8,539,29.986702127659573,20.5,37.72,58.494680851063826,30.0,100.0,11.861922340425533,0.0,43.000600000000006,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,402.3857883856973,2012-09-01 10:00:00,2012-09-01,35,9
14503,3,2012,0,0,2,32.800000000000004,55.00000000000001,15.001299999999999,492,2,-0.9659258262890682,0.258819045102521,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,13531.172600000002,208.1430536451169,10,663,30.7718085106383,20.5,38.54,54.212765957446805,26.0,94.0,11.862029255319149,0.0,43.000600000000006,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,452.67922279130187,2012-09-01 11:00:00,2012-09-01,35,9
14504,3,2012,0,0,2,32.800000000000004,55.00000000000001,11.0014,471,3,-1.0,1.2246467991473532e-16,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,9923.262800000002,253.31593406593407,3,776,31.412978723404258,21.32,39.36,51.026595744680854,25.0,94.0,12.697070212765958,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,523.1841808466647,2012-09-01 12:00:00,2012-09-01,35,9
14505,3,2012,0,0,2,33.62,52.0,6.0032,504,3,-0.9659258262890683,-0.2588190451025208,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,5247.517183999999,253.66117969821673,11,760,31.888404255319152,21.32,39.36,48.984042553191486,24.0,94.0,13.425802127659574,0.0,39.000699999999995,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,538.9529919901822,2012-09-01 13:00:00,2012-09-01,35,9
14506,3,2012,0,0,2,35.26,44.0,11.0014,514,3,-0.8660254037844388,-0.4999999999999997,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,8534.006007999998,240.94924554183814,12,750,32.141382978723406,21.32,39.36,48.101063829787236,20.0,94.0,14.627881914893617,0.0,36.9974,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,517.2584744858548,2012-09-01 14:00:00,2012-09-01,35,9
14507,3,2012,0,0,2,35.26,44.0,19.0012,563,3,-0.7071067811865479,-0.7071067811865471,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,14739.610863999998,251.2331961591221,7,750,32.08468085106383,21.32,39.36,48.28191489361702,18.0,94.0,15.361638829787234,0.0,36.9974,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,516.3260231595336,2012-09-01 15:00:00,2012-09-01,35,9
14508,3,2012,0,0,2,34.44,49.0,11.0014,462,3,-0.5000000000000004,-0.8660254037844385,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,9282.761292,311.9835616438356,11,783,31.862234042553194,21.32,41.0,49.265957446808514,17.0,94.0,14.85133404255319,0.0,39.000699999999995,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,514.969557730152,2012-09-01 16:00:00,2012-09-01,35,9
14509,3,2012,0,0,2,33.62,52.0,0.0,463,3,-0.25881904510252063,-0.9659258262890683,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,0.0,461.45205479452056,15,976,31.49585106382979,19.68,40.18,50.68617021276596,16.0,94.0,15.212920212765958,0.0,56.996900000000004,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,484.8361100919979,2012-09-01 17:00:00,2012-09-01,35,9
14510,3,2012,0,0,2,33.62,52.0,0.0,442,4,-1.8369701987210297e-16,-1.0,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,0.0,425.510989010989,23,977,30.848663101604277,19.68,39.36,53.54010695187166,24.0,94.0,14.839496791443851,0.0,56.996900000000004,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,445.84706704281564,2012-09-01 18:00:00,2012-09-01,35,9
14511,3,2012,0,0,3,31.98,62.0,0.0,392,4,0.2588190451025203,-0.9659258262890684,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,0.0,311.52335164835165,11,743,29.91903743315508,18.86,37.72,58.57219251336898,25.0,100.0,13.369222994652405,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,320.75790885801575,2012-09-01 19:00:00,2012-09-01,35,9
14512,3,2012,0,0,3,31.16,67.0,16.997899999999998,207,4,0.5000000000000001,-0.8660254037844386,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,11828.95192933333,226.03021978021977,11,567,29.22620320855615,18.86,37.72,62.0427807486631,30.0,94.0,12.149930481283421,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,288.49396438399026,2012-09-01 20:00:00,2012-09-01,35,9
14513,3,2012,0,0,3,26.240000000000002,89.0,0.0,104,4,0.7071067811865474,-0.7071067811865477,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,0.0,172.31456043956044,6,584,28.572834224598928,18.86,36.08,65.47058823529412,30.0,100.0,11.14450053475936,0.0,40.9973,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,133.4583952519569,2012-09-01 21:00:00,2012-09-01,35,9
14514,3,2012,0,0,2,27.060000000000002,89.0,0.0,78,4,0.8660254037844384,-0.5000000000000004,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,0.0,131.33516483516485,9,502,28.143101604278076,18.04,34.44,67.59358288770053,28.999999999999996,100.0,10.545692513368984,0.0,40.9973,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,178.55737230530818,2012-09-01 22:00:00,2012-09-01,35,9
14515,3,2012,0,0,1,27.060000000000002,89.0,6.0032,145,4,0.9659258262890681,-0.25881904510252157,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,14457.746688,87.83104395604396,2,256,27.64320855614973,18.04,34.44,69.68449197860963,33.0,100.0,9.364342780748663,0.0,26.0027,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,161.70452171515458,2012-09-01 23:00:00,2012-09-01,35,9
14516,3,2012,0,0,2,27.060000000000002,89.0,6.0032,99,1,1.0,0.0,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,7228.873344,53.89807162534435,2,283,27.279251336898398,17.22,33.62,71.94652406417113,33.0,100.0,9.118019251336898,0.0,23.9994,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,135.02681929536323,2012-09-02 00:00:00,2012-09-02,36,9
14517,3,2012,0,0,1,27.060000000000002,89.0,0.0,73,1,0.9659258262890683,0.25881904510252074,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,101.33720490785838,2012-09-02 01:00:00,2012-09-02,36,9
14518,3,2012,0,0,1,27.060000000000002,89.0,0.0,84,1,0.8660254037844387,0.49999999999999994,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,87.26857480343745,2012-09-02 02:00:00,2012-09-02,36,9
14519,3,2012,0,0,1,27.060000000000002,89.0,6.0032,42,1,0.7071067811865476,0.7071067811865476,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,14457.746688,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,43.53289891973989,2012-09-02 03:00:00,2012-09-02,36,9
14520,3,2012,0,0,1,27.060000000000002,89.0,0.0,22,1,0.5000000000000001,0.8660254037844386,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,19.95109885846429,2012-09-02 04:00:00,2012-09-02,36,9
14521,3,2012,0,0,1,27.060000000000002,89.0,0.0,12,1,0.25881904510252074,0.9659258262890683,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,20.747313471109862,2012-09-02 05:00:00,2012-09-02,36,9
14522,3,2012,0,0,2,27.060000000000002,89.0,0.0,15,2,6.123233995736766e-17,1.0,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,76.04413793103448,1,213,26.06459893048128,15.58,32.800000000000004,77.36363636363636,46.0,100.0,9.57268770053476,0.0,32.9975,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,27.734146481872983,2012-09-02 06:00:00,2012-09-02,36,9
14523,3,2012,0,0,1,27.060000000000002,94.0,6.0032,42,2,-0.25881904510252063,0.9659258262890683,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,15269.979648,212.0646492434663,1,596,26.820106382978725,16.400000000000002,32.800000000000004,73.95744680851064,43.0,100.0,9.931146276595744,0.0,30.002599999999997,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,49.088251187439596,2012-09-02 07:00:00,2012-09-02,36,9
14524,3,2012,0,0,1,27.880000000000003,89.0,6.0032,129,2,-0.4999999999999998,0.8660254037844387,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,14895.860224,359.01100412654745,5,839,27.762234042553192,17.22,34.44,69.18617021276596,39.0,100.0,11.36733404255319,0.0,36.9974,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,114.06340990678152,2012-09-02 08:00:00,2012-09-02,36,9
14525,3,2012,0,0,2,28.7,84.0,0.0,232,2,-0.7071067811865475,0.7071067811865476,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,219.30949105914718,14,426,28.82212765957447,18.86,35.26,64.2127659574468,34.0,100.0,11.537293085106384,0.0,39.000699999999995,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,221.44569867801488,2012-09-02 09:00:00,2012-09-02,36,9
14526,3,2012,0,0,2,29.52,79.0,0.0,388,2,-0.8660254037844387,0.49999999999999994,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,173.6685006877579,8,539,29.986702127659573,20.5,37.72,58.494680851063826,30.0,100.0,11.861922340425533,0.0,43.000600000000006,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,377.2944190681693,2012-09-02 10:00:00,2012-09-02,36,9
14527,3,2012,0,0,2,30.34,70.0,0.0,489,2,-0.9659258262890682,0.258819045102521,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,208.1430536451169,10,663,30.7718085106383,20.5,38.54,54.212765957446805,26.0,94.0,11.862029255319149,0.0,43.000600000000006,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,433.0722264771149,2012-09-02 11:00:00,2012-09-02,36,9
14528,3,2012,0,0,3,30.34,70.0,0.0,545,3,-1.0,1.2246467991473532e-16,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,253.31593406593407,3,776,31.412978723404258,21.32,39.36,51.026595744680854,25.0,94.0,12.697070212765958,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,417.64627292926536,2012-09-02 12:00:00,2012-09-02,36,9
14529,3,2012,0,0,3,29.52,74.0,6.0032,493,3,-0.9659258262890683,-0.2588190451025208,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,4371.290112,253.66117969821673,11,760,31.888404255319152,21.32,39.36,48.984042553191486,24.0,94.0,13.425802127659574,0.0,39.000699999999995,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,408.7995613738782,2012-09-02 13:00:00,2012-09-02,36,9
14530,3,2012,0,0,3,29.52,79.0,6.0032,457,3,-0.8660254037844388,-0.4999999999999997,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,4666.647551999999,240.94924554183814,12,750,32.141382978723406,21.32,39.36,48.101063829787236,20.0,94.0,14.627881914893617,0.0,36.9974,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,342.4578092331141,2012-09-02 14:00:00,2012-09-02,36,9
14531,3,2012,0,0,3,30.34,74.0,8.9981,355,3,-0.7071067811865479,-0.7071067811865471,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,6734.058065333334,251.2331961591221,7,750,32.08468085106383,21.32,39.36,48.28191489361702,18.0,94.0,15.361638829787234,0.0,36.9974,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,417.9897885079149,2012-09-02 15:00:00,2012-09-02,36,9
14532,3,2012,0,0,1,30.34,70.0,0.0,474,3,-0.5000000000000004,-0.8660254037844385,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,311.9835616438356,11,783,31.862234042553194,21.32,41.0,49.265957446808514,17.0,94.0,14.85133404255319,0.0,39.000699999999995,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,467.53303679429547,2012-09-02 16:00:00,2012-09-02,36,9
14533,3,2012,0,0,1,31.16,66.0,6.0032,503,3,-0.25881904510252063,-0.9659258262890683,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,12345.940992,461.45205479452056,15,976,31.49585106382979,19.68,40.18,50.68617021276596,16.0,94.0,15.212920212765958,0.0,56.996900000000004,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,495.24211882003476,2012-09-02 17:00:00,2012-09-02,36,9
14534,3,2012,0,0,1,30.34,74.0,0.0,500,4,-1.8369701987210297e-16,-1.0,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,0.0,425.510989010989,23,977,30.848663101604277,19.68,39.36,53.54010695187166,24.0,94.0,14.839496791443851,0.0,56.996900000000004,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,438.2428162969275,2012-09-02 18:00:00,2012-09-02,36,9
14535,3,2012,0,0,2,28.7,84.0,15.001299999999999,292,4,0.2588190451025203,-0.9659258262890684,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,18082.567019999995,311.52335164835165,11,743,29.91903743315508,18.86,37.72,58.57219251336898,25.0,100.0,13.369222994652405,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,302.82802673313654,2012-09-02 19:00:00,2012-09-02,36,9
