instant,Date,Season,Year,Month,Hour,Is_Holiday,Weekday,Is_Working_Day,Weather_Condition,Temperature,Temperature_Feel,Humidity,Wind_Speed,Casual_Users,Registered_Users,Actual,Day,Week,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Temperature/Feel_Factor,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Users_Season,Min_Daily_Users_Season,Max_Daily_Users_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction
14502,2012-09-01,3,2012,9,10,0,6,0,2,31.98,36.364999999999995,55.00000000000001,12.998000000000001,128,289,417,1,35,2,-0.8660254037844387,0.49999999999999994,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1371169480925576,11431.091100000003,173.6685006877579,8,539,29.986702127659573,20.5,37.72,58.494680851063826,30.0,100.0,11.861922340425533,0.0,43.000600000000006,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,410.98270791973255
14503,2012-09-01,3,2012,9,11,0,6,0,2,32.800000000000004,37.88,55.00000000000001,15.001299999999999,219,273,492,1,35,2,-0.9659258262890682,0.258819045102521,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1548780487804877,13531.172600000002,208.1430536451169,10,663,30.7718085106383,20.5,38.54,54.212765957446805,26.0,94.0,11.862029255319149,0.0,43.000600000000006,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,459.81557669820705
14504,2012-09-01,3,2012,9,12,0,6,0,2,32.800000000000004,37.88,55.00000000000001,11.0014,187,284,471,1,35,3,-1.0,1.2246467991473532e-16,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1548780487804877,9923.262800000002,253.31593406593407,3,776,31.412978723404258,21.32,39.36,51.026595744680854,25.0,94.0,12.697070212765958,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,523.611359545895
14505,2012-09-01,3,2012,9,13,0,6,0,2,33.62,38.635000000000005,52.0,6.0032,237,267,504,1,35,3,-0.9659258262890683,-0.2588190451025208,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1491671624033315,5247.517183999999,253.66117969821673,11,760,31.888404255319152,21.32,39.36,48.984042553191486,24.0,94.0,13.425802127659574,0.0,39.000699999999995,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,518.4198012163461
14506,2012-09-01,3,2012,9,14,0,6,0,2,35.26,39.395,44.0,11.0014,240,274,514,1,35,3,-0.8660254037844388,-0.4999999999999997,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1172716959727738,8534.006007999998,240.94924554183814,12,750,32.141382978723406,21.32,39.36,48.101063829787236,20.0,94.0,14.627881914893617,0.0,36.9974,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,484.188271713966
14507,2012-09-01,3,2012,9,15,0,6,0,2,35.26,39.395,44.0,19.0012,257,306,563,1,35,3,-0.7071067811865479,-0.7071067811865471,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1172716959727738,14739.610863999998,251.2331961591221,7,750,32.08468085106383,21.32,39.36,48.28191489361702,18.0,94.0,15.361638829787234,0.0,36.9974,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,500.32165955432697
14508,2012-09-01,3,2012,9,16,0,6,0,2,34.44,39.395,49.0,11.0014,209,253,462,1,35,3,-0.5000000000000004,-0.8660254037844385,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1438734030197446,9282.761292,311.9835616438356,11,783,31.862234042553194,21.32,41.0,49.265957446808514,17.0,94.0,14.85133404255319,0.0,39.000699999999995,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,492.76453541207286
14509,2012-09-01,3,2012,9,17,0,6,0,2,33.62,38.635000000000005,52.0,0.0,205,258,463,1,35,3,-0.25881904510252063,-0.9659258262890683,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1491671624033315,0.0,461.45205479452056,15,976,31.49585106382979,19.68,40.18,50.68617021276596,16.0,94.0,15.212920212765958,0.0,56.996900000000004,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,466.58702540370126
14510,2012-09-01,3,2012,9,18,0,6,0,2,33.62,38.635000000000005,52.0,0.0,184,258,442,1,35,4,-1.8369701987210297e-16,-1.0,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1491671624033315,0.0,425.510989010989,23,977,30.848663101604277,19.68,39.36,53.54010695187166,24.0,94.0,14.839496791443851,0.0,56.996900000000004,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,424.5563778019397
14511,2012-09-01,3,2012,9,19,0,6,0,3,31.98,37.12,62.0,0.0,157,235,392,1,35,4,0.2588190451025203,-0.9659258262890684,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1607254534083802,0.0,311.52335164835165,11,743,29.91903743315508,18.86,37.72,58.57219251336898,25.0,100.0,13.369222994652405,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,275.0346989146735
14512,2012-09-01,3,2012,9,20,0,6,0,3,31.16,36.364999999999995,67.0,16.997899999999998,67,140,207,1,35,4,0.5000000000000001,-0.8660254037844386,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1670410783055196,11828.95192933333,226.03021978021977,11,567,29.22620320855615,18.86,37.72,62.0427807486631,30.0,94.0,12.149930481283421,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,251.15245402037738
14513,2012-09-01,3,2012,9,21,0,6,0,3,26.240000000000002,28.79,89.0,0.0,21,83,104,1,35,4,0.7071067811865474,-0.7071067811865477,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.0971798780487805,0.0,172.31456043956044,6,584,28.572834224598928,18.86,36.08,65.47058823529412,30.0,100.0,11.14450053475936,0.0,40.9973,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,166.67049856397037
14514,2012-09-01,3,2012,9,22,0,6,0,2,27.060000000000002,29.544999999999998,89.0,0.0,21,57,78,1,35,4,0.8660254037844384,-0.5000000000000004,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.091832963784183,0.0,131.33516483516485,9,502,28.143101604278076,18.04,34.44,67.59358288770053,28.999999999999996,100.0,10.545692513368984,0.0,40.9973,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,181.18294451142148
14515,2012-09-01,3,2012,9,23,0,6,0,1,27.060000000000002,29.544999999999998,89.0,6.0032,57,88,145,1,35,4,0.9659258262890681,-0.25881904510252157,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.091832963784183,14457.746688,87.83104395604396,2,256,27.64320855614973,18.04,34.44,69.68449197860963,33.0,100.0,9.364342780748663,0.0,26.0027,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,155.0502574804835
14516,2012-09-02,3,2012,9,0,0,7,0,2,27.060000000000002,29.544999999999998,89.0,6.0032,27,72,99,2,36,1,1.0,0.0,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,7228.873344,53.89807162534435,2,283,27.279251336898398,17.22,33.62,71.94652406417113,33.0,100.0,9.118019251336898,0.0,23.9994,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,99.43918401699482
14517,2012-09-02,3,2012,9,1,0,7,0,1,27.060000000000002,29.544999999999998,89.0,0.0,15,58,73,2,36,1,0.9659258262890683,0.25881904510252074,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,0.0,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,99.39125736166021
14518,2012-09-02,3,2012,9,2,0,7,0,1,27.060000000000002,29.544999999999998,89.0,0.0,28,56,84,2,36,1,0.8660254037844387,0.49999999999999994,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,0.0,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,86.91933729312252
14519,2012-09-02,3,2012,9,3,0,7,0,1,27.060000000000002,29.544999999999998,89.0,6.0032,9,33,42,2,36,1,0.7071067811865476,0.7071067811865476,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,14457.746688,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,44.29279006921115
14520,2012-09-02,3,2012,9,4,0,7,0,1,27.060000000000002,29.544999999999998,89.0,0.0,7,15,22,2,36,1,0.5000000000000001,0.8660254037844386,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,0.0,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,22.167045716198857
14521,2012-09-02,3,2012,9,5,0,7,0,1,27.060000000000002,29.544999999999998,89.0,0.0,2,10,12,2,36,1,0.25881904510252074,0.9659258262890683,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,0.0,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,25.827664994285072
14522,2012-09-02,3,2012,9,6,0,7,0,2,27.060000000000002,29.544999999999998,89.0,0.0,2,13,15,2,36,2,6.123233995736766e-17,1.0,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,0.0,76.04413793103448,1,213,26.06459893048128,15.58,32.800000000000004,77.36363636363636,46.0,100.0,9.57268770053476,0.0,32.9975,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,25.500284704410262
14523,2012-09-02,3,2012,9,7,0,7,0,1,27.060000000000002,29.544999999999998,94.0,6.0032,13,29,42,2,36,2,-0.25881904510252063,0.9659258262890683,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.091832963784183,15269.979648,212.0646492434663,1,596,26.820106382978725,16.400000000000002,32.800000000000004,73.95744680851064,43.0,100.0,9.931146276595744,0.0,30.002599999999997,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,45.95182345733028
14524,2012-09-02,3,2012,9,8,0,7,0,1,27.880000000000003,31.819999999999997,89.0,6.0032,30,99,129,2,36,2,-0.4999999999999998,0.8660254037844387,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1413199426111906,14895.860224,359.01100412654745,5,839,27.762234042553192,17.22,34.44,69.18617021276596,39.0,100.0,11.36733404255319,0.0,36.9974,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,135.7715474606547
14525,2012-09-02,3,2012,9,9,0,7,0,2,28.7,33.335,84.0,0.0,88,144,232,2,36,2,-0.7071067811865475,0.7071067811865476,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1614982578397213,0.0,219.30949105914718,14,426,28.82212765957447,18.86,35.26,64.2127659574468,34.0,100.0,11.537293085106384,0.0,39.000699999999995,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,227.41785053878786
14526,2012-09-02,3,2012,9,10,0,7,0,2,29.52,34.849999999999994,79.0,0.0,158,230,388,2,36,2,-0.8660254037844387,0.49999999999999994,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1805555555555554,0.0,173.6685006877579,8,539,29.986702127659573,20.5,37.72,58.494680851063826,30.0,100.0,11.861922340425533,0.0,43.000600000000006,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,356.15743215253576
14527,2012-09-02,3,2012,9,11,0,7,0,2,30.34,34.849999999999994,70.0,0.0,226,263,489,2,36,2,-0.9659258262890682,0.258819045102521,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1486486486486485,0.0,208.1430536451169,10,663,30.7718085106383,20.5,38.54,54.212765957446805,26.0,94.0,11.862029255319149,0.0,43.000600000000006,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,438.54204864223027
14528,2012-09-02,3,2012,9,12,0,7,0,3,30.34,34.849999999999994,70.0,0.0,248,297,545,2,36,3,-1.0,1.2246467991473532e-16,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1486486486486485,0.0,253.31593406593407,3,776,31.412978723404258,21.32,39.36,51.026595744680854,25.0,94.0,12.697070212765958,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,427.23855249452225
14529,2012-09-02,3,2012,9,13,0,7,0,3,29.52,34.849999999999994,74.0,6.0032,263,230,493,2,36,3,-0.9659258262890683,-0.2588190451025208,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1805555555555554,4371.290112,253.66117969821673,11,760,31.888404255319152,21.32,39.36,48.984042553191486,24.0,94.0,13.425802127659574,0.0,39.000699999999995,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,392.86010124832194
14530,2012-09-02,3,2012,9,14,0,7,0,3,29.52,34.849999999999994,79.0,6.0032,249,208,457,2,36,3,-0.8660254037844388,-0.4999999999999997,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1805555555555554,4666.647551999999,240.94924554183814,12,750,32.141382978723406,21.32,39.36,48.101063829787236,20.0,94.0,14.627881914893617,0.0,36.9974,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,321.1380718967687
14531,2012-09-02,3,2012,9,15,0,7,0,3,30.34,35.605,74.0,8.9981,179,176,355,2,36,3,-0.7071067811865479,-0.7071067811865471,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.173533289386948,6734.058065333334,251.2331961591221,7,750,32.08468085106383,21.32,39.36,48.28191489361702,18.0,94.0,15.361638829787234,0.0,36.9974,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,358.97728948035444
14532,2012-09-02,3,2012,9,16,0,7,0,1,30.34,34.849999999999994,70.0,0.0,222,252,474,2,36,3,-0.5000000000000004,-0.8660254037844385,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1486486486486485,0.0,311.9835616438356,11,783,31.862234042553194,21.32,41.0,49.265957446808514,17.0,94.0,14.85133404255319,0.0,39.000699999999995,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,477.00638488599856
14533,2012-09-02,3,2012,9,17,0,7,0,1,31.16,36.364999999999995,66.0,6.0032,219,284,503,2,36,3,-0.25881904510252063,-0.9659258262890683,0.9135454576426009,0.40673664307580015,1.0,-2.4492935982947064e-16,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1670410783055196,12345.940992,461.45205479452056,15,976,31.49585106382979,19.68,40.18,50.68617021276596,16.0,94.0,15.212920212765958,0.0,56.996900000000004,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,449.9346070357579
